MOM_Lot,Lot7,Lot,TDLotID,LotID,LotLayerID,Layer,DEVICE,SPC_FLAG,SPC_OOC_FLAG,SCAN_DATE,WW,LAYER_ORDER,CommentType,Comment,updated,COMMENT_LAYER_NORM
D5424470,D542447,D5424470,51111,318650,432851,M6CL,PNCB,Y,N,2026-02-06 00:15:43,202606,300,DEFCLASS_USER,kdatta[4],2026-04-07 11:52:23.913,M6CL
D5435340,D543534,D5435340,51363,319211,430618,M5CL,PXMG,Y,N,2026-02-03 12:08:40,202606,302,RAMP_COMMENTS,"KD; 
2 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=JGR+DRT, please do not skip;
WID 007 impacted with 7-8 O'clock edge clusters - incoming from V4ES - particles - XCL489 - WATCH.",2026-02-04 12:26:06.147,M5CL
D5435340,D543534,D5435340,51363,319211,430618,M5CL,PXMG,Y,N,2026-02-03 12:08:40,202606,302,FB_TRACKING_IDSID,automation,2026-02-03 14:27:37.453,M5CL
D5435340,D543534,D5435340,51363,319211,430618,M5CL,PXMG,Y,N,2026-02-03 12:08:40,202606,302,ICELOG_USER,kdatta[2] [2],2026-05-13 19:36:16.977,M5CL
D5449750,D544975,D544975A,51570,322959,434199,M6CL,PXMG,Y,N,2026-02-07 05:40:56,202606,300,RAMP_COMMENTS,"KD; 
4 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=D bundle;
No major defect issues;",2026-02-08 11:50:30.047,M6CL
D5449750,D544975,D544975A,51570,322959,434199,M6CL,PXMG,Y,N,2026-02-07 05:40:56,202606,300,FB_TRACKING_IDSID,automation,2026-02-07 07:59:56.210,M6CL
D5449750,D544975,D544975A,51570,322959,434199,M6CL,PXMG,Y,N,2026-02-07 05:40:56,202606,300,ICELOG_USER,kdatta[4],2026-04-20 17:12:08.890,M6CL
D5449750,D544975,D544975A,51570,322959,434199,M6CL,PXMG,Y,N,2026-02-07 05:40:56,202606,300,DEFCLASS_USER,kdatta[4],2026-04-20 17:12:08.890,M6CL
D5446270,D544627,D5446270,51657,319816,443445,M5CL,PXMG,Y,Y,2026-02-16 19:50:29,202608,302,RAMP_COMMENTS,"KD; 
2 wfrs;
6 O'clock NVD GFA on WID 513 - incoming from V4ES BEEP.
WID 512 shows mild elevation in Size_small.",2026-02-17 09:53:56.903,M5CL
D5446270,D544627,D5446270,51657,319816,443445,M5CL,PXMG,Y,Y,2026-02-16 19:50:29,202608,302,DEFCLASS_USER,kdatta[2],2026-05-13 19:36:16.977,M5CL
D5446270,D544627,D5446270,51657,319816,443445,M5CL,PXMG,Y,Y,2026-02-16 19:50:29,202608,302,FB_TRACKING_IDSID,automation,2026-02-16 21:39:47.883,M5CL
D5446270,D544627,D5446270,51657,319816,443445,M5CL,PXMG,Y,Y,2026-02-16 19:50:29,202608,302,ICELOG_USER,kdatta[2],2026-05-13 19:36:16.977,M5CL
D5446270,D544627,D5446270,51657,319816,445299,M6CL,PXMG,Y,N,2026-02-18 20:26:16,202608,300,RAMP_COMMENTS,"KD; 
4 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=XCLcu cascading defect reduction project;
No major defect issues - mixed mode driven EDI.",2026-02-23 09:59:05.583,M6CL
D5446270,D544627,D5446270,51657,319816,445299,M6CL,PXMG,Y,N,2026-02-18 20:26:16,202608,300,DEFCLASS_USER,kdatta[4],2026-05-13 19:36:16.977,M6CL
D5446270,D544627,D5446270,51657,319816,445299,M6CL,PXMG,Y,N,2026-02-18 20:26:16,202608,300,FB_TRACKING_IDSID,automation,2026-02-18 23:27:45.190,M6CL
D5446270,D544627,D5446270,51657,319816,445299,M6CL,PXMG,Y,N,2026-02-18 20:26:16,202608,300,ICELOG_USER,kdatta[4],2026-05-13 19:36:16.977,M6CL
D5424920,D542492,D5424920,51158,318697,445205,M6CL,PXMG,Y,N,2026-02-18 17:54:42,202608,300,RAMP_COMMENTS,"KD; 4 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=XCLcu cascading defect reduction project;
No major defect issues.
WID 020 SmP GFA at the center - AME403.A1 WATCH.
WID 033 - 4 O'clock edge line Fallen Lines GFA, incoming.",2026-02-23 09:57:16.810,M6CL
D5424920,D542492,D5424920,51158,318697,445205,M6CL,PXMG,Y,N,2026-02-18 17:54:42,202608,300,DEFCLASS_USER,kdatta[4],2026-05-03 11:23:03.383,M6CL
D5424920,D542492,D5424920,51158,318697,445205,M6CL,PXMG,Y,N,2026-02-18 17:54:42,202608,300,FB_TRACKING_IDSID,automation,2026-02-18 20:46:53.053,M6CL
D5424920,D542492,D5424920,51158,318697,445205,M6CL,PXMG,Y,N,2026-02-18 17:54:42,202608,300,ICELOG_USER,kdatta[4],2026-05-03 11:23:03.383,M6CL
D5435150,D543515,D5435150,51349,319197,445231,M6CL,PNCB,Y,N,2026-02-18 18:38:01,202608,300,RAMP_COMMENTS,"KD; 
4 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=XCLcu cascading defect reduction project;
No major defect issues.",2026-02-23 09:57:44.537,M6CL
D5435150,D543515,D5435150,51349,319197,445231,M6CL,PNCB,Y,N,2026-02-18 18:38:01,202608,300,DEFCLASS_USER,kdatta[4],2026-04-23 18:41:18.290,M6CL
D5435150,D543515,D5435150,51349,319197,445231,M6CL,PNCB,Y,N,2026-02-18 18:38:01,202608,300,FB_TRACKING_IDSID,automation,2026-02-18 21:18:50.270,M6CL
D5435150,D543515,D5435150,51349,319197,445231,M6CL,PNCB,Y,N,2026-02-18 18:38:01,202608,300,ICELOG_USER,kdatta[4],2026-04-23 18:41:18.290,M6CL
D5424640,D542464,D5424640,51128,318667,447994,M6CL,PXMG,Y,Y,2026-02-21 19:46:15,202608,300,RAMP_COMMENTS,"KD; 
6 wfrs;
FOCUS_TEAM=IDLE_OB;REASON=BE_DEFMET PLI509 Side A GCOL for domes (Please approve);
WID 182 - elevated for Center FS - scan maxout.
Other defects are okay.",2026-02-23 10:22:06.337,M6CL
D5424640,D542464,D5424640,51128,318667,447994,M6CL,PXMG,Y,Y,2026-02-21 19:46:15,202608,300,DEFCLASS_USER,kdatta[6],2026-05-14 06:25:56.693,M6CL
D5424640,D542464,D5424640,51128,318667,447994,M6CL,PXMG,Y,Y,2026-02-21 19:46:15,202608,300,BAD_DATA,Y(182),2026-02-23 10:22:12.723,M6CL
D5424640,D542464,D5424640,51128,318667,447994,M6CL,PXMG,Y,Y,2026-02-21 19:46:15,202608,300,FB_TRACKING_IDSID,automation,2026-04-14 08:31:34.250,M6CL
D5424640,D542464,D5424640,51128,318667,447994,M6CL,PXMG,Y,Y,2026-02-21 19:46:15,202608,300,ICELOG_USER,kdatta[6],2026-05-14 06:25:56.693,M6CL
D5424640,D542464,D5424640,51128,318667,445485,M5CL,PXMG,Y,N,2026-02-19 00:46:15,202608,302,RAMP_COMMENTS,"DD: WID(182)NVD heaviness at 4 o clock HB to V4ES.
Center FS driven  Fallen Lines+MINI.",2026-02-23 09:35:15.097,M5CL
D5424640,D542464,D5424640,51128,318667,445485,M5CL,PXMG,Y,N,2026-02-19 00:46:15,202608,302,DEFCLASS_USER,kdatta[2],2026-05-14 06:25:56.693,M5CL
D5424640,D542464,D5424640,51128,318667,445485,M5CL,PXMG,Y,N,2026-02-19 00:46:15,202608,302,FB_TRACKING_IDSID,automation,2026-04-14 08:31:34.250,M5CL
D5424640,D542464,D5424640,51128,318667,445485,M5CL,PXMG,Y,N,2026-02-19 00:46:15,202608,302,ICELOG_USER,kdatta[2],2026-05-14 06:25:56.693,M5CL
D5219300,D521930,D5219300,44620,307228,433811,M5CL,PNCB,Y,Y,2026-02-06 19:43:21,202606,302,RAMP_COMMENTS,"KD; 
2 wfrs;
FOCUS_TEAM=IDLE_OB;REASON=BE_DEFMET Impact assessment at M5CL- DVD611.2 suspect;
EDI driven by TF defects - Size_small, ILD TO, RmB - DVD611.2 impact - escalated to the module for 18s PTB conversion on WW06.05.",2026-02-08 12:25:32.203,M5CL
D5219300,D521930,D5219300,44620,307228,433811,M5CL,PNCB,Y,Y,2026-02-06 19:43:21,202606,302,FB_TRACKING_IDSID,automation,2026-02-06 21:51:03.140,M5CL
D5219300,D521930,D5219300,44620,307228,433811,M5CL,PNCB,Y,Y,2026-02-06 19:43:21,202606,302,ICELOG_USER,kdatta[2],2026-05-13 13:14:16.137,M5CL
D5219300,D521930,D5219300,44620,307228,433811,M5CL,PNCB,Y,Y,2026-02-06 19:43:21,202606,302,DEFCLASS_USER,kdatta[2],2026-05-13 13:14:16.137,M5CL
D5435260,D543526,D5435260,51355,319203,435099,M5CL,PXMG,Y,N,2026-02-08 04:44:24,202607,302,RAMP_COMMENTS,"KD; 
2 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=JGR+DRT, please do not skip;
No major defect issues;",2026-02-08 12:22:55.877,M5CL
D5435260,D543526,D5435260,51355,319203,435099,M5CL,PXMG,Y,N,2026-02-08 04:44:24,202607,302,FB_TRACKING_IDSID,automation,2026-02-08 09:04:16.803,M5CL
D5435260,D543526,D5435260,51355,319203,435099,M5CL,PXMG,Y,N,2026-02-08 04:44:24,202607,302,ICELOG_USER,kdatta[2],2026-05-02 01:45:06.340,M5CL
D5435260,D543526,D5435260,51355,319203,435099,M5CL,PXMG,Y,N,2026-02-08 04:44:24,202607,302,DEFCLASS_USER,kdatta[2],2026-05-02 01:45:06.340,M5CL
D5435330,D543533,D5435330,51362,319210,448752,M6CL,PXMG,Y,Y,2026-02-22 12:39:00,202609,300,RAMP_COMMENTS,"KD; 
6 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=PLI509 Side A GCOL for domes (Please approve);
No major issues. Mixed TF impact on the LOT - DOME, RmB, ILD TO.",2026-02-23 10:25:49.183,M6CL
D5435330,D543533,D5435330,51362,319210,448752,M6CL,PXMG,Y,Y,2026-02-22 12:39:00,202609,300,DEFCLASS_USER,kdatta[6],2026-05-13 19:36:16.977,M6CL
D5435330,D543533,D5435330,51362,319210,448752,M6CL,PXMG,Y,Y,2026-02-22 12:39:00,202609,300,FB_TRACKING_IDSID,automation,2026-02-22 15:07:48.340,M6CL
D5306170,D530617,D5306170,47816,312513,429950,M5CL,PNCB,Y,Y,2026-02-02 19:14:11,202606,302,DEFCLASS_USER,kdatta[15],2026-03-30 18:37:41.707,M5CL
D5306170,D530617,D5306170T,47816,312513,429950,M5CL,PNCB,Y,Y,2026-02-02 19:14:11,202606,302,RAMP_COMMENTS,"KD; 
7 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=xsite lot do not skip;
EDI driven by Size_small. No clear tool level info in EDI Pareto. Need to run trend and respond.
Other modes are okay.",2026-02-03 08:40:30.180,M5CL
D5306170,D530617,D5306170,47816,312513,430434,M5CL,PNCB,Y,Y,2026-02-02 15:48:15,202606,302,RAMP_COMMENTS,"KD; 
7 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=xsite lot do not skip;
EDI driven by Size_small, RmB. No clear tool level info in EDI Pareto. Need to run trend and respond.
Other modes are okay.",2026-02-03 08:44:04.557,M5CL
D5306170,D530617,D5306170,47816,312513,430434,M5CL,PNCB,Y,Y,2026-02-02 15:48:15,202606,302,ICELOG_USER,kdatta[8],2026-04-27 15:39:42.160,M5CL
D5306170,D530617,D5306170,47816,312513,430434,M5CL,PNCB,Y,Y,2026-02-02 15:48:15,202606,302,DEFCLASS_USER,kdatta[8],2026-04-27 15:39:42.160,M5CL
D5424580,D542458,D5424580,51122,318661,427521,M5CL,PXMG,Y,N,2026-01-30 22:43:06,202605,302,RAMP_COMMENTS,"KD; 
2 wfrs;
No major defect issue.",2026-02-01 08:26:48.687,M5CL
D5424580,D542458,D5424580,51122,318661,427521,M5CL,PXMG,Y,N,2026-01-30 22:43:06,202605,302,FB_TRACKING_IDSID,automation,2026-04-14 07:42:27.100,M5CL
D5424580,D542458,D5424580,51122,318661,427521,M5CL,PXMG,Y,N,2026-01-30 22:43:06,202605,302,ICELOG_USER,kdatta[2],2026-05-13 19:36:16.977,M5CL
D5424580,D542458,D5424580,51122,318661,427521,M5CL,PXMG,Y,N,2026-01-30 22:43:06,202605,302,DEFCLASS_USER,kdatta[2],2026-05-13 19:36:16.977,M5CL
D5424580,D542458,D5424580,51122,318661,430247,M6CL,PXMG,Y,N,2026-02-03 03:18:34,202606,300,RAMP_COMMENTS,"KD; 
2 wfrs;
WID 527 OOCs for Size_small - DVD603.3 escalated. Other wfr is okay.
WID 527 show elevated particle defects at M6HM_FTL. WATCH.",2026-02-03 14:57:51.647,M6CL
D5424580,D542458,D5424580,51122,318661,430247,M6CL,PXMG,Y,N,2026-02-03 03:18:34,202606,300,FB_TRACKING_IDSID,automation,2026-04-14 07:42:27.100,M6CL
D5424580,D542458,D5424580,51122,318661,430247,M6CL,PXMG,Y,N,2026-02-03 03:18:34,202606,300,ICELOG_USER,kdatta[2],2026-05-13 19:36:16.977,M6CL
D5424580,D542458,D5424580,51122,318661,430247,M6CL,PXMG,Y,N,2026-02-03 03:18:34,202606,300,DEFCLASS_USER,kdatta[2],2026-05-13 19:36:16.977,M6CL
D5424590,D542459,D5424590,51123,318662,435516,M5CL,PXMG,Y,N,2026-02-08 15:09:01,202607,302,RAMP_COMMENTS,"KD; 
2 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=JGR+DRT, please do not skip;
EDI driven by Size_small - WATCH DVD611.2.",2026-02-09 09:49:59.400,M5CL
D5424590,D542459,D5424590,51123,318662,435516,M5CL,PXMG,Y,N,2026-02-08 15:09:01,202607,302,FB_TRACKING_IDSID,tagreene,2026-02-08 20:42:26.030,M5CL
D5424590,D542459,D5424590,51123,318662,435516,M5CL,PXMG,Y,N,2026-02-08 15:09:01,202607,302,ICELOG_USER,kdatta[2],2026-04-22 09:20:57.937,M5CL
D5424590,D542459,D5424590,51123,318662,435516,M5CL,PXMG,Y,N,2026-02-08 15:09:01,202607,302,DEFCLASS_USER,kdatta[2],2026-04-22 09:20:57.937,M5CL
D5449740,D544974,D544974A,51569,322087,442495,M5CL,PXMG,Y,Y,2026-02-16 03:24:01,202608,302,RAMP_COMMENTS,"KD; 
2 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=80p OPC qual (do not skip);
No major defect issues in the LOT.
WID 322 shows incoming streak/ scratch GFA NVD, clean M4HM_FTL scan.",2026-02-16 09:07:35.307,M5CL
D5449740,D544974,D544974A,51569,322087,442495,M5CL,PXMG,Y,Y,2026-02-16 03:24:01,202608,302,DEFCLASS_USER,kdatta[2],2026-05-06 12:03:32.533,M5CL
D5413270,D541327,D5413270,50851,318131,431571,M5CL,PXMG,Y,N,2026-02-04 13:02:01,202606,302,RAMP_COMMENTS,"KD; 
4 wfrs.
FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle D6;
No major defect issues;",2026-02-05 09:04:33.220,M5CL
D5413270,D541327,D5413270,50851,318131,431571,M5CL,PXMG,Y,N,2026-02-04 13:02:01,202606,302,FB_TRACKING_IDSID,automation,2026-02-04 15:33:55.680,M5CL
D5413270,D541327,D5413270,50851,318131,431571,M5CL,PXMG,Y,N,2026-02-04 13:02:01,202606,302,ICELOG_USER,kdatta[2],2026-05-12 11:41:17.240,M5CL
D5413270,D541327,D5413270,50851,318131,431571,M5CL,PXMG,Y,N,2026-02-04 13:02:01,202606,302,DEFCLASS_USER,kdatta[2],2026-05-12 11:41:17.240,M5CL
D5413270,D541327,D5413270,50851,318131,431578,M5CL,PXMG,Y,N,2026-02-04 13:20:06,202606,302,ICELOG_USER,kdatta[6],2026-04-23 18:15:58.163,M5CL
D5413270,D541327,D5413270,50851,318131,431578,M5CL,PXMG,Y,N,2026-02-04 13:20:06,202606,302,DEFCLASS_USER,kdatta[6],2026-04-22 14:32:41.623,M5CL
D5413270,D541327,D5413270X,50851,318131,431578,M5CL,PXMG,Y,N,2026-02-04 13:20:06,202606,302,RAMP_COMMENTS,"KD; 
4 wfrs.
FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle D6;
No major defect issues.
EDI driven by scratch - likely incoming defects;",2026-02-05 09:05:27.560,M5CL
D5413270,D541327,D5413270,50851,318131,433370,M6CL,PXMG,Y,N,2026-02-06 06:36:18,202606,300,RAMP_COMMENTS,"KD; 
2 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle D6;
No major defect issues;",2026-02-06 08:16:12.073,M6CL
D5413270,D541327,D5413270,50851,318131,433370,M6CL,PXMG,Y,N,2026-02-06 06:36:18,202606,300,FB_TRACKING_IDSID,automation,2026-02-06 08:36:16.960,M6CL
D5413270,D541327,D5413270,50851,318131,433370,M6CL,PXMG,Y,N,2026-02-06 06:36:18,202606,300,ICELOG_USER,kdatta[2],2026-05-12 11:41:17.240,M6CL
D5413270,D541327,D5413270,50851,318131,433370,M6CL,PXMG,Y,N,2026-02-06 06:36:18,202606,300,DEFCLASS_USER,kdatta[2],2026-05-12 11:41:17.240,M6CL
D521E490,D521E49,D521E490,44552,307153,444832,M6CL,X78D,Y,Y,2026-02-18 06:43:50,202608,300,RAMP_COMMENTS,"KD; 
2 wfrs;
No major defect issues;",2026-02-23 09:51:28.110,M6CL
D521E490,D521E49,D521E490,44552,307153,444832,M6CL,X78D,Y,Y,2026-02-18 06:43:50,202608,300,DEFCLASS_USER,kdatta[4],2026-05-01 12:18:25.217,M6CL
D521E490,D521E49,D521E490,44552,307153,444832,M6CL,X78D,Y,Y,2026-02-18 06:43:50,202608,300,FB_TRACKING_IDSID,automation,2026-02-18 14:05:29.760,M6CL
D521E490,D521E49,D521E490,44552,307153,444832,M6CL,X78D,Y,Y,2026-02-18 06:43:50,202608,300,ICELOG_USER,kdatta[4],2026-05-01 12:18:25.217,M6CL
D521E490,D521E49,D521E490,44552,307153,442958,M5CL,X78D,Y,Y,2026-02-16 10:13:10,202608,302,RAMP_COMMENTS,"KD; 
4 wfrs;
EDI driven by BEEP, Fallen Lines - streak GFA on WID 704, 705.
TBE481_BCT53,54;TBE403_BCT62,63;SNV440 - WATCH;",2026-02-17 09:52:03.180,M5CL
D521E490,D521E49,D521E490,44552,307153,442958,M5CL,X78D,Y,Y,2026-02-16 10:13:10,202608,302,DEFCLASS_USER,kdatta[4],2026-05-01 12:18:25.217,M5CL
D521E490,D521E49,D521E490,44552,307153,442958,M5CL,X78D,Y,Y,2026-02-16 10:13:10,202608,302,FB_TRACKING_IDSID,automation,2026-02-16 12:09:17.680,M5CL
D521E490,D521E49,D521E490,44552,307153,442958,M5CL,X78D,Y,Y,2026-02-16 10:13:10,202608,302,ICELOG_USER,kdatta[4],2026-05-01 12:18:25.217,M5CL
D5446320,D544632,D5446320,51662,319821,439788,M6CL,PXMG,Y,N,2026-02-13 12:30:11,202607,300,RAMP_COMMENTS,"KD; 
4 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=CTI433_CH4 tracer WO#5600182;
No major defect issues.",2026-02-14 09:45:46.730,M6CL
D5446320,D544632,D5446320,51662,319821,439788,M6CL,PXMG,Y,N,2026-02-13 12:30:11,202607,300,DEFCLASS_USER,kdatta[4],2026-04-30 13:29:27.160,M6CL
D5446230,D544623,D5446230,51653,319812,453454,M6CL,PXMG,Y,N,2026-02-27 21:15:35,202609,300,DEFCLASS_USER,kdatta[4],2026-05-14 04:18:04.643,M6CL
D5446230,D544623,D5446230,51653,319812,453454,M6CL,PXMG,Y,N,2026-02-27 21:15:35,202609,300,RAMP_COMMENTS,"PLI676 tool qual, fail for edge weighted particles s1 notified module. APN
KD; 
4 wfrs;
FOCUS_TEAM=NEW_TOOL_QUAL;REASON=PLI676 TQ COL;
EDI driven by edge DOMEs, module notified.
WID 044 shows bottom heavy TF defect GFA - Seen first pst V5ILD cure scan - watch HRB405.DCM4, ZLK401/A.",2026-03-01 10:30:08.397,M6CL
D5446230,D544623,D5446230,51653,319812,453454,M6CL,PXMG,Y,N,2026-02-27 21:15:35,202609,300,FB_TRACKING_IDSID,automation,2026-02-27 23:29:30.340,M6CL
D5446230,D544623,D5446230,51653,319812,453454,M6CL,PXMG,Y,N,2026-02-27 21:15:35,202609,300,ICELOG_USER,kdatta[4],2026-05-14 04:18:04.643,M6CL
D5446230,D544623,D5446230,51653,319812,450336,M5CL,PXMG,Y,N,2026-02-24 08:04:40,202609,302,DEFCLASS_USER,kdatta[2],2026-05-14 04:18:04.643,M5CL
D5446230,D544623,D5446230,51653,319812,450336,M5CL,PXMG,Y,N,2026-02-24 08:04:40,202609,302,RAMP_COMMENTS,"KD; 
2 wfrs;
No major defect issues;",2026-02-24 09:51:39.290,M5CL
D5446230,D544623,D5446230,51653,319812,450336,M5CL,PXMG,Y,N,2026-02-24 08:04:40,202609,302,FB_TRACKING_IDSID,automation,2026-02-24 10:06:24.290,M5CL
D5446230,D544623,D5446230,51653,319812,450336,M5CL,PXMG,Y,N,2026-02-24 08:04:40,202609,302,ICELOG_USER,kdatta[2],2026-05-14 04:18:04.643,M5CL
D5439560,D543956,D5439560,51304,319126,457745,M6CL,PXMG,Y,N,2026-03-05 01:07:35,202610,300,RAMP_COMMENTS,"KD;
2 wfrs;
s; FOCUS_TEAM=BE_DEFMET;REASON=D bundle;
Both wfrs shows center Swirl GFA, SmP - wfrs ran in LEO 457. Previously contained for the same defect issue;",2026-03-05 09:56:12.173,M6CL
D5439560,D543956,D5439560,51304,319126,457745,M6CL,PXMG,Y,N,2026-03-05 01:07:35,202610,300,DEFCLASS_USER,kdatta[2],2026-05-12 11:35:46.917,M6CL
D5439560,D543956,D5439560,51304,319126,457745,M6CL,PXMG,Y,N,2026-03-05 01:07:35,202610,300,FB_TRACKING_IDSID,automation,2026-04-08 06:42:14.763,M6CL
D5439560,D543956,D5439560,51304,319126,457745,M6CL,PXMG,Y,N,2026-03-05 01:07:35,202610,300,ICELOG_USER,kdatta[2],2026-05-12 11:35:46.917,M6CL
D5435350,D543535,D5435350,51364,319212,457428,M5CL,PXMG,Y,N,2026-03-04 15:53:03,202610,302,DEFCLASS_USER,kdatta[2],2026-05-13 19:36:16.977,M5CL
D5435350,D543535,D5435350,51364,319212,457428,M5CL,PXMG,Y,N,2026-03-04 15:53:03,202610,302,RAMP_COMMENTS,"KD
2 wfrs;
No major defect issues;",2026-03-05 09:38:18.663,M5CL
D5435350,D543535,D5435350,51364,319212,457428,M5CL,PXMG,Y,N,2026-03-04 15:53:03,202610,302,FB_TRACKING_IDSID,automation,2026-04-14 09:03:44.650,M5CL
D5435350,D543535,D5435350,51364,319212,457428,M5CL,PXMG,Y,N,2026-03-04 15:53:03,202610,302,ICELOG_USER,kdatta[2],2026-05-13 19:36:16.977,M5CL
D5435350,D543535,D5435350,51364,319212,458903,M6CL,PXMG,Y,N,2026-03-06 09:54:16,202610,300,DEFCLASS_USER,kdatta[2],2026-05-13 19:36:16.977,M6CL
D5435350,D543535,D5435350,51364,319212,458903,M6CL,PXMG,Y,N,2026-03-06 09:54:16,202610,300,FB_TRACKING_IDSID,automation,2026-04-14 09:03:44.650,M6CL
D5435350,D543535,D5435350,51364,319212,458903,M6CL,PXMG,Y,N,2026-03-06 09:54:16,202610,300,RAMP_COMMENTS,"KD;
2 wfrs;
Wfrs elevated for TF defects - WID 234 elevated with RHS GFA- Size_small, RmB.",2026-03-09 09:54:27.567,M6CL
D5435350,D543535,D5435350,51364,319212,458903,M6CL,PXMG,Y,N,2026-03-06 09:54:16,202610,300,ICELOG_USER,kdatta[2],2026-05-13 19:36:16.977,M6CL
D5413130,D541313,D5413130,50837,318115,437490,M6CL,PXMG,Y,N,2026-02-10 20:29:22,202607,300,RAMP_COMMENTS,"KD; 
2 wfrs;
no major defect issues;
WID 427 - edge strak of Fallen Lines - wfr clean upto HM1 HVF scan. Must be in BARC and Litho.",2026-02-11 08:57:30.150,M6CL
D5413130,D541313,D5413130,50837,318115,437490,M6CL,PXMG,Y,N,2026-02-10 20:29:22,202607,300,DEFCLASS_USER,kdatta[2],2026-05-13 19:36:16.977,M6CL
D5413130,D541313,D5413130,50837,318115,437490,M6CL,PXMG,Y,N,2026-02-10 20:29:22,202607,300,FB_TRACKING_IDSID,automation,2026-02-10 23:02:16.033,M6CL
D5413130,D541313,D5413130,50837,318115,437490,M6CL,PXMG,Y,N,2026-02-10 20:29:22,202607,300,ICELOG_USER,kdatta[2],2026-05-13 19:36:16.977,M6CL
D5413130,D541313,D5413130,50837,318115,435924,M5CL,PXMG,Y,N,2026-02-09 01:10:46,202607,302,RAMP_COMMENTS,"KD; 
2 wfrs;
No major defect issues;",2026-02-09 09:53:41.740,M5CL
D5413130,D541313,D5413130,50837,318115,435924,M5CL,PXMG,Y,N,2026-02-09 01:10:46,202607,302,FB_TRACKING_IDSID,automation,2026-02-09 06:10:43.137,M5CL
D5413130,D541313,D5413130,50837,318115,435924,M5CL,PXMG,Y,N,2026-02-09 01:10:46,202607,302,ICELOG_USER,kdatta[2],2026-05-13 19:36:16.977,M5CL
D5413130,D541313,D5413130,50837,318115,435924,M5CL,PXMG,Y,N,2026-02-09 01:10:46,202607,302,DEFCLASS_USER,kdatta[2],2026-05-13 19:36:16.977,M5CL
D5299420,D529942,D5299420,47395,311892,418954,M6CL,PNCB,Y,N,2026-01-21 20:06:49,202604,300,RAMP_COMMENTS,"KD; 
2 wfrs;
No major defect issues;",2026-01-22 09:07:11.327,M6CL
D5299420,D529942,D5299420,47395,311892,418954,M6CL,PNCB,Y,N,2026-01-21 20:06:49,202604,300,DEFCLASS_USER,kdatta[2],2026-05-13 19:36:16.977,M6CL
D5299420,D529942,D5299420,47395,311892,418954,M6CL,PNCB,Y,N,2026-01-21 20:06:49,202604,300,FB_TRACKING_IDSID,automation,2026-01-21 22:10:47.303,M6CL
D5299420,D529942,D5299420,47395,311892,418954,M6CL,PNCB,Y,N,2026-01-21 20:06:49,202604,300,ICELOG_USER,kdatta[2],2026-05-13 19:36:16.977,M6CL
D5299420,D529942,D5299420,47395,311892,417076,M5CL,PNCB,Y,Y,2026-01-19 20:28:06,202604,302,RAMP_COMMENTS,"KD; 
4 wfrs;
WID 313 elevated for TF defects - RmB+ILD_TO+Size_small.
Impact seen at M5HM_FTL - edge heavy particles, unlikely from TEOS. WATCH. 
Other wfrs are okay.",2026-01-20 08:49:56.300,M5CL
D5299420,D529942,D5299420,47395,311892,417076,M5CL,PNCB,Y,Y,2026-01-19 20:28:06,202604,302,DEFCLASS_USER,kdatta[5],2026-05-13 19:36:16.977,M5CL
D5299420,D529942,D5299420,47395,311892,417076,M5CL,PNCB,Y,Y,2026-01-19 20:28:06,202604,302,ICELOG_USER,kdatta[5],2026-05-13 19:36:16.977,M5CL
D5299420,D529942,D5299420,47395,311892,417076,M5CL,PNCB,Y,Y,2026-01-19 20:28:06,202604,302,FB_TRACKING_IDSID,automation,2026-01-19 23:54:43.590,M5CL
D5424800,D542480,D5424800,51144,318683,439348,M5CL,PXMG,Y,N,2026-02-12 23:50:50,202607,302,RAMP_COMMENTS,"KD; 
2 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle D6;
No major defect issues;",2026-02-14 07:42:19.017,M5CL
D5424800,D542480,D5424800,51144,318683,439348,M5CL,PXMG,Y,N,2026-02-12 23:50:50,202607,302,DEFCLASS_USER,kdatta[2],2026-05-12 11:35:46.917,M5CL
D5424800,D542480,D5424800,51144,318683,439348,M5CL,PXMG,Y,N,2026-02-12 23:50:50,202607,302,FB_TRACKING_IDSID,automation,2026-02-13 22:10:06.967,M5CL
D5424800,D542480,D5424800,51144,318683,439348,M5CL,PXMG,Y,N,2026-02-12 23:50:50,202607,302,ICELOG_USER,kdatta[2],2026-05-12 11:35:46.917,M5CL
